,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,AB,AB,AB,AB,AB,AB,AB,AB,Eint,Eint,Eint
0.008,0.008,0.00751927,-229.044743536128,0.00032855633619223977,5.194931810237457e-05,12500,102151.00666666667,2.918608757145707,,,,,,,,,0.008,0.00751912,-458.1219193874071,0.0003525668923110398,3.8468201703587716e-05,12500,102113.7624,5.724726732185449,-20.35137505425061,0.4679424456812302,kcal/mol
0.009,0.009,0.00839183,-229.04452195509293,7.490871905563044e-05,3.6293392971308224e-06,111000,102137.57563541392,2.9225818414902025,,,,,,,,,0.009,0.00839166,-458.12043834108147,0.00011726428913248779,5.681473372713608e-06,111000,102117.91280291931,5.712159616607159,-19.70009957028323,0.11938428580874447,kcal/mol
0.01,0.01,0.00925183,-229.04393200126108,0.00022468566807962823,2.7247139472199342e-05,10000,102111.73655555556,2.9340605268006112,0.01,0.00925198,-229.04599385707667,0.0002830414919064468,3.432382257537313e-05,10000.0,102075.64322222222,3.0291984135744996,0.01,0.00925162,-458.1202773638445,0.0004005516369366471,4.857402081187801e-05,10000,102131.34288888889,5.704569462640245,-20.339481469835086,0.37774232291881893,kcal/mol
0.012,0.012,0.0109374,-229.04382108594592,8.212596412735589e-05,4.605395381058332e-06,83000,102106.74641887863,2.913520905531255,,,,,,,,,0.012,0.010937,-458.1183483183529,0.00012172751059559095,6.826139832895168e-06,83000,102071.1445349106,5.706449965688215,-19.268199022752626,0.1282875868169031,kcal/mol
0.015,0.015,0.0133888,-229.04404845217803,7.819908135596076e-05,4.926079095751899e-06,66000,101994.65556984112,2.912592236522947,,,,,,,,,0.015,0.0133883,-458.11859739378434,0.00012223625102989805,7.700160033856503e-06,66000,101997.12757522882,5.69703058906446,-19.139148617712376,0.12455908685707645,kcal/mol
0.02,0.02,0.0173043,-229.04681710783433,7.386445655061579e-05,3.7693797641038985e-06,50000,101943.88272727272,2.9026569012160297,,,,,,,,,0.02,0.0173033,-458.12343736708095,0.00011580044229045217,5.909416575004541e-06,50000,101870.77583838384,5.683978350330148,-18.701566920669595,0.11778613121289941,kcal/mol
0.03,0.03,0.0246531,-229.05903861239636,0.00026645981494116916,4.017032853942699e-05,3300,101815.84361307719,2.9093952709928885,0.03,0.0246514,-229.0635385708864,0.00025811364669077913,2.7207567290494825e-05,3300.0,101743.28951803168,2.9903384614683524,0.03,0.024651,-458.14660021304337,0.0003718856557530602,3.920019004416569e-05,3300,101693.29592180654,5.649340168239063,-17.898260696243117,0.4077814970093153,kcal/mol
0.04,0.04,0.031532,-229.07817728196687,7.707678733322191e-05,3.933308332904322e-06,25000,101655.02274747475,2.8621320958529495,,,,,,,,,0.04,0.0315283,-458.18416834370987,0.00013384412627540174,9.710073482952935e-06,25000,101508.34804040405,5.615172101508836,-17.453230250857544,0.12810527876566183,kcal/mol
0.05,0.05,0.0380527,-229.1023292060111,0.00033057647280271794,4.498575996309443e-05,2000,101463.29166666667,2.8202904707245,0.05,0.038047,-229.11391308805,0.00032674300279867215,4.44640907711957e-05,2000.0,101367.29277777778,2.9610438194504445,0.05,0.038048,-458.2309350095111,0.00042237659771590544,5.747817464982039e-05,2000,101309.18833333334,5.591147439608054,-16.488643754078534,0.4923100801874657,kcal/mol
0.06,0.06,0.0442776,-229.13016240736013,0.00010573660895466807,6.769092752620204e-06,16000,101252.03902993558,2.828140887082689,,,,,,,,,0.06,0.0441728,-459.2813887176639,0.04147573935154518,0.0026552121297409395,16000,127717.90627763042,12.627766760199975,-640.7206622888417,26.02648916844437,kcal/mol
0.1,0.1,0.0666693,-230.2153949156333,0.14143626802152418,0.027737934252749653,1000,125647.33444444444,5.788930820575111,,,,,,,,,0.1,0.0666662,-460.0394971225111,0.12965231231990318,0.025426910403908175,1000,113537.94888888889,9.712138511925112,245.5373486222296,195.259931894075,kcal/mol
